,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
12093,10.43.175.149,80,724,http,2019-05-31 01:42:26.422,10.49.21.15,258
12094,10.43.175.149,80,222,http,2019-05-31 01:42:26.459,10.49.21.15,241
12095,10.24.249.104,3306,206,mysql,2019-05-31 01:42:26.459,10.56.92.187,170
12096,10.43.175.149,80,724,http,2019-05-31 01:42:26.468,10.49.21.15,242
12097,10.43.175.149,80,222,http,2019-05-31 01:42:26.486,10.49.21.15,235
12098,10.43.175.149,80,724,http,2019-05-31 01:42:26.503,10.49.21.15,235
12099,10.49.22.87,21,385,ftp_control,2019-05-31 01:42:26.503,10.49.212.206,26
12100,10.43.175.149,80,724,http,2019-05-31 01:42:26.512,10.49.21.15,249
12101,10.43.175.149,80,724,http,2019-05-31 01:42:26.530,10.49.21.15,241
12102,10.49.22.87,21,352,ftp_control,2019-05-31 01:42:26.620,10.49.212.206,24
12103,10.43.175.149,80,724,http,2019-05-31 01:42:27.548,10.49.21.15,248
12104,10.32.49.189,80,177,http,2019-05-31 01:42:30.616,10.49.21.15,824
12105,10.24.249.104,3306,206,mysql,2019-05-31 01:42:34.045,10.56.92.187,170
12106,10.49.22.87,21,352,ftp_control,2019-05-31 01:42:35.161,10.49.212.206,26
12107,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:35.242,10.49.212.206,20
12108,10.39.18.40,8360,398,http,2019-05-31 01:42:35.738,10.56.148.238,613
12109,10.49.253.35,80,168,http,2019-05-31 01:42:37.484,10.56.144.232,240
12110,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:37.493,10.49.212.206,24
12111,10.24.249.104,3306,206,mysql,2019-05-31 01:42:37.583,10.56.92.187,170
12112,10.49.216.234,8223,1,unknown,2019-05-31 01:42:37.655,10.49.216.62,1
12113,10.49.174.157,3306,639,mysql,2019-05-31 01:42:38.393,10.49.178.162,424
12114,10.32.49.189,80,143,http,2019-05-31 01:42:40.615,10.49.21.15,700
12115,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:41.254,10.49.212.206,20
12116,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:41.254,10.49.212.206,22
12117,10.49.22.87,21,385,ftp_control,2019-05-31 01:42:41.254,10.49.212.206,26
12118,10.49.216.62,9123,1,unknown,2019-05-31 01:42:41.452,10.49.216.88,1
12119,10.24.249.104,3306,206,mysql,2019-05-31 01:42:42.640,10.56.92.187,170
12120,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:44.260,10.49.212.206,26
12121,10.24.64.39,6682,226,redis,2019-05-31 01:42:44.314,10.49.137.136,4241
12122,10.24.64.39,6682,310,redis,2019-05-31 01:42:44.314,10.49.137.136,4957
12123,10.24.64.39,6682,29,redis,2019-05-31 01:42:44.314,10.49.137.136,3501
12124,10.24.64.39,6682,310,redis,2019-05-31 01:42:44.332,10.49.137.136,6727
12125,10.24.64.39,6682,46,redis,2019-05-31 01:42:44.341,10.49.137.136,5547
12126,10.24.64.39,6682,233,redis,2019-05-31 01:42:44.341,10.49.137.136,5429
12127,10.24.64.39,6682,233,redis,2019-05-31 01:42:44.341,10.49.137.136,5075
12128,10.24.64.39,6682,118,redis,2019-05-31 01:42:44.350,10.49.137.136,3205
12129,10.24.64.39,6682,502,redis,2019-05-31 01:42:44.404,10.49.137.136,5547
12130,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:44.521,10.49.212.206,24
12131,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:44.567,10.49.212.206,24
12132,10.24.249.104,3306,206,mysql,2019-05-31 01:42:45.674,10.56.92.187,170
12133,10.49.22.87,21,385,ftp_control,2019-05-31 01:42:47.654,10.49.212.206,24
12134,10.36.32.229,80,176,http,2019-05-31 01:42:47.780,10.49.212.147,629
12135,10.24.64.232,8360,161,unknown,2019-05-31 01:42:48.581,10.56.162.222,87
12136,10.39.18.40,8360,398,http,2019-05-31 01:42:48.734,10.56.148.238,615
12137,10.36.32.229,80,176,http,2019-05-31 01:42:49.076,10.49.212.147,633
12138,10.49.148.131,3306,423,mysql,2019-05-31 01:42:49.193,10.49.148.130,385
12139,10.24.249.104,3306,206,mysql,2019-05-31 01:42:50.731,10.56.92.187,170
12140,10.32.49.189,80,177,http,2019-05-31 01:42:51.613,10.49.21.15,921
12141,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:52.414,10.49.212.206,24
12142,10.49.22.87,21,385,ftp_control,2019-05-31 01:42:52.414,10.49.212.206,20
12143,10.49.22.87,21,385,ftp_control,2019-05-31 01:42:53.189,10.49.212.206,26
12144,10.36.32.229,80,176,http,2019-05-31 01:42:53.224,10.49.212.147,565
12145,10.24.249.104,3306,206,mysql,2019-05-31 01:42:53.765,10.56.92.187,170
12146,10.49.81.158,445,724,smb,2019-05-31 01:42:53.945,10.60.26.66,923
12147,10.39.18.40,8360,398,http,2019-05-31 01:42:54.737,10.56.148.238,615
12148,10.36.32.229,80,176,http,2019-05-31 01:42:54.773,10.49.212.147,410
12149,10.36.32.229,80,176,http,2019-05-31 01:42:55.222,10.49.212.147,414
12150,10.49.148.131,3306,423,mysql,2019-05-31 01:42:55.277,10.49.148.130,385
12151,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:55.547,10.49.212.206,26
12152,10.36.32.229,80,176,http,2019-05-31 01:42:56.302,10.49.212.147,628
12153,218.92.220.60,80,1693,http,2019-05-31 01:42:57.680,10.54.250.139,70
12154,10.32.49.189,80,177,http,2019-05-31 01:42:57.716,10.49.21.15,912
12155,10.36.32.229,80,176,http,2019-05-31 01:42:57.798,10.49.212.147,625
12156,10.36.32.229,80,176,http,2019-05-31 01:42:58.012,10.49.212.147,656
12157,10.49.148.131,3306,423,mysql,2019-05-31 01:42:58.319,10.49.148.130,385
12158,10.49.22.87,21,385,ftp_control,2019-05-31 01:42:58.526,10.49.212.206,24
12159,10.49.22.87,21,398,ftp_control,2019-05-31 01:42:59.552,10.49.212.206,26
12160,10.36.32.229,80,176,http,2019-05-31 01:42:59.732,10.49.212.147,479
12161,10.24.249.104,3306,206,mysql,2019-05-31 01:42:59.831,10.56.92.187,170
12162,10.32.49.189,80,707,http,2019-05-31 01:43:00.694,10.49.21.15,947
12163,10.49.22.87,21,385,ftp_control,2019-05-31 01:43:01.431,10.49.212.206,24
12164,10.49.22.87,21,385,ftp_control,2019-05-31 01:43:01.431,10.49.212.206,20
12165,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:01.530,10.49.212.206,24
12166,10.24.249.104,3306,206,mysql,2019-05-31 01:43:02.359,10.56.92.187,170
12167,58.68.236.234,80,385,http,2019-05-31 01:43:02.368,10.56.183.136,886
12168,10.49.22.87,21,385,ftp_control,2019-05-31 01:43:02.557,10.49.212.206,26
12169,10.49.216.62,8223,1,unknown,2019-05-31 01:43:03.790,10.49.216.88,1
12170,180.149.132.104,80,281,http,2019-05-31 01:43:04.258,10.56.4.86,644
12171,10.24.249.104,3306,206,mysql,2019-05-31 01:43:04.889,10.56.92.187,170
12172,10.49.216.62,9123,1,unknown,2019-05-31 01:43:05.022,10.49.216.88,1
12173,220.181.159.97,80,1195,http,2019-05-31 01:43:07.363,10.56.183.136,1395
12174,10.36.32.229,80,176,http,2019-05-31 01:43:07.417,10.49.212.147,366
12175,10.49.148.131,3306,423,mysql,2019-05-31 01:43:07.444,10.49.148.130,385
12176,10.24.249.104,3306,206,mysql,2019-05-31 01:43:07.921,10.56.92.187,170
12177,10.49.148.131,3306,423,mysql,2019-05-31 01:43:10.486,10.49.148.130,385
12178,10.24.249.104,3306,206,mysql,2019-05-31 01:43:10.954,10.56.92.187,170
12179,10.49.216.62,9123,1,unknown,2019-05-31 01:43:12.213,10.49.216.88,1
12180,10.24.249.104,3306,104,mysql,2019-05-31 01:43:13.483,10.56.92.187,170
12181,10.32.49.189,80,177,http,2019-05-31 01:43:14.022,10.49.21.15,813
12182,180.149.132.104,80,281,http,2019-05-31 01:43:14.248,10.56.4.86,644
12183,10.36.32.229,80,176,http,2019-05-31 01:43:14.581,10.49.212.147,376
12184,10.36.32.229,80,176,http,2019-05-31 01:43:15.689,10.49.212.147,383
12185,10.49.216.234,9123,1,unknown,2019-05-31 01:43:16.651,10.49.216.62,1
12186,10.49.22.87,21,385,ftp_control,2019-05-31 01:43:17.579,10.49.212.206,26
12187,10.36.32.229,80,176,http,2019-05-31 01:43:17.984,10.49.212.147,382
12188,10.49.216.62,9123,1,unknown,2019-05-31 01:43:18.316,10.49.216.88,1
12189,10.49.253.35,80,168,http,2019-05-31 01:43:19.676,10.56.58.129,225
12190,10.49.253.35,80,168,http,2019-05-31 01:43:20.043,10.56.249.223,220
12191,10.49.216.62,9123,1,unknown,2019-05-31 01:43:20.340,10.49.216.88,1
12192,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:20.584,10.49.212.206,24
12193,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:20.584,10.49.212.206,26
12194,10.36.32.229,80,20795,http,2019-05-31 01:43:21.141,10.49.212.147,54679
12195,10.32.49.189,80,707,http,2019-05-31 01:43:22.366,10.49.21.15,781
12196,10.42.237.213,80,383,http,2019-05-31 01:43:22.898,10.49.253.15,698
12197,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:23.329,10.49.212.206,20
12198,10.49.22.87,21,385,ftp_control,2019-05-31 01:43:23.329,10.49.212.206,26
12199,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:23.329,10.49.212.206,22
12200,10.32.49.189,80,707,http,2019-05-31 01:43:23.365,10.49.21.15,777
12201,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:23.590,10.49.212.206,26
12202,10.39.18.40,8360,398,http,2019-05-31 01:43:23.734,10.56.148.238,613
12203,10.49.253.35,80,168,http,2019-05-31 01:43:24.445,10.56.68.210,246
12204,10.24.249.104,3306,206,mysql,2019-05-31 01:43:25.110,10.56.92.187,170
12205,10.49.148.131,3306,423,mysql,2019-05-31 01:43:25.697,10.49.148.130,385
12206,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:26.335,10.49.212.206,20
12207,10.24.249.104,3306,206,mysql,2019-05-31 01:43:28.144,10.56.92.187,170
12208,180.149.132.104,80,281,http,2019-05-31 01:43:29.260,10.56.4.86,644
12209,10.49.216.62,9123,1,unknown,2019-05-31 01:43:29.512,10.49.216.88,1
12210,10.24.249.104,3306,126,mysql,2019-05-31 01:43:30.169,10.56.92.187,170
12211,10.32.49.189,80,177,http,2019-05-31 01:43:33.391,10.49.21.15,846
12212,10.49.216.62,9123,1,unknown,2019-05-31 01:43:33.599,10.49.216.88,1
12213,10.49.148.131,3306,423,mysql,2019-05-31 01:43:33.805,10.49.148.130,385
12214,10.32.49.189,80,177,http,2019-05-31 01:43:34.390,10.49.21.15,943
12215,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:35.254,10.49.212.206,26
12216,10.49.22.87,21,385,ftp_control,2019-05-31 01:43:37.496,10.49.212.206,24
12217,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:37.496,10.49.212.206,20
12218,10.49.22.87,21,385,ftp_control,2019-05-31 01:43:37.612,10.49.212.206,26
12219,10.49.22.87,21,352,ftp_control,2019-05-31 01:43:38.260,10.49.212.206,26
12220,10.24.249.104,3306,206,mysql,2019-05-31 01:43:38.260,10.56.92.187,170
12221,10.24.249.104,3306,206,mysql,2019-05-31 01:43:38.765,10.56.92.187,170
12222,10.49.216.62,9123,1,unknown,2019-05-31 01:43:39.683,10.49.216.88,1
12223,183.61.19.199,80,235,http,2019-05-31 01:43:40.131,10.56.199.128,128
12224,10.49.253.35,80,168,http,2019-05-31 01:43:41.671,10.56.167.53,258
12225,10.49.216.62,9123,1,unknown,2019-05-31 01:43:42.724,10.49.216.88,1
12226,10.32.49.189,80,707,http,2019-05-31 01:43:43.390,10.49.21.15,1200
12227,203.208.49.190,80,1575,http,2019-05-31 01:43:43.804,10.56.199.128,2076
12228,10.24.249.104,3306,206,mysql,2019-05-31 01:43:43.822,10.56.92.187,170
12229,180.149.132.104,80,281,http,2019-05-31 01:43:44.263,10.56.4.86,644
12230,10.24.64.118,8360,211,http,2019-05-31 01:43:44.704,10.49.137.7,563
12231,10.49.216.62,9123,1,unknown,2019-05-31 01:43:44.777,10.49.216.88,1
12232,10.24.64.39,6682,46,redis,2019-05-31 01:43:44.849,10.49.137.136,4874
12233,10.24.64.39,6682,70,redis,2019-05-31 01:43:44.858,10.49.137.136,5547
12234,10.24.64.39,6682,5,redis,2019-05-31 01:43:44.867,10.49.137.136,4874
12235,10.24.64.39,6682,161,redis,2019-05-31 01:43:44.876,10.49.137.136,5429
12236,10.24.64.39,6682,281,redis,2019-05-31 01:43:44.885,10.49.137.136,5429
12237,10.24.64.39,6682,130,redis,2019-05-31 01:43:44.902,10.49.137.136,5547
12238,10.24.64.118,8360,211,http,2019-05-31 01:43:44.920,10.49.137.7,564
12239,10.24.64.118,8360,211,http,2019-05-31 01:43:45.037,10.49.137.7,570
12240,10.24.64.39,6682,257,redis,2019-05-31 01:43:45.082,10.49.137.136,6727
12241,10.24.64.39,6682,461,redis,2019-05-31 01:43:45.118,10.49.137.136,6727
12242,10.24.64.39,6682,310,redis,2019-05-31 01:43:45.127,10.49.137.136,6727
12243,10.24.64.39,6682,226,redis,2019-05-31 01:43:45.127,10.49.137.136,6727
12244,10.24.64.118,8360,211,http,2019-05-31 01:43:45.235,10.49.137.7,562
12245,10.24.64.118,8360,211,http,2019-05-31 01:43:45.389,10.49.137.7,587
12246,10.32.49.189,80,707,http,2019-05-31 01:43:45.389,10.49.21.15,916
12247,10.24.64.118,8360,211,http,2019-05-31 01:43:45.424,10.49.137.7,577
12248,10.24.64.118,8360,211,http,2019-05-31 01:43:45.532,10.49.137.7,569
12249,10.24.64.118,8360,211,http,2019-05-31 01:43:45.550,10.49.137.7,611
12250,10.24.64.118,8360,211,http,2019-05-31 01:43:45.596,10.49.137.7,569
12251,10.24.64.118,8360,211,http,2019-05-31 01:43:45.811,10.49.137.7,561
12252,10.24.64.118,8360,211,http,2019-05-31 01:43:46.036,10.49.137.7,616
12253,10.24.64.118,8360,211,http,2019-05-31 01:43:46.072,10.49.137.7,578
12254,10.24.64.118,8360,211,http,2019-05-31 01:43:46.432,10.49.137.7,568
12255,10.24.64.118,8360,211,http,2019-05-31 01:43:46.450,10.49.137.7,560
12256,10.24.64.118,8360,211,http,2019-05-31 01:43:46.991,10.49.137.7,581
12257,10.24.64.118,8360,211,http,2019-05-31 01:43:47.008,10.49.137.7,587
12258,10.24.64.118,8360,211,http,2019-05-31 01:43:47.062,10.49.137.7,584
12259,10.24.64.118,8360,211,http,2019-05-31 01:43:47.134,10.49.137.7,581
12260,10.24.64.118,8360,211,http,2019-05-31 01:43:47.152,10.49.137.7,585
12261,10.24.64.118,8360,211,http,2019-05-31 01:43:47.440,10.49.137.7,587
12262,10.24.64.118,8360,211,http,2019-05-31 01:43:47.611,10.49.137.7,587
12263,10.24.64.118,8360,211,http,2019-05-31 01:43:48.007,10.49.137.7,580
12264,10.24.64.118,8360,211,http,2019-05-31 01:43:48.089,10.49.137.7,580
12265,10.24.64.118,8360,211,http,2019-05-31 01:43:48.223,10.49.137.7,584
12266,10.24.64.118,8360,211,http,2019-05-31 01:43:48.278,10.49.137.7,585
12267,10.24.64.118,8360,211,http,2019-05-31 01:43:48.412,10.49.137.7,580
12268,10.24.64.232,8360,161,unknown,2019-05-31 01:43:48.638,10.56.162.222,87
12269,10.24.64.118,8360,211,http,2019-05-31 01:43:48.809,10.49.137.7,587
12270,10.24.64.118,8360,211,http,2019-05-31 01:43:48.962,10.49.137.7,620
12271,180.149.132.104,80,281,http,2019-05-31 01:43:49.259,10.56.4.86,644
12272,10.32.49.189,80,707,http,2019-05-31 01:43:49.402,10.49.21.15,711
12273,10.24.64.118,8360,211,http,2019-05-31 01:43:49.439,10.49.137.7,643
12274,10.24.64.118,8360,211,http,2019-05-31 01:43:49.583,10.49.137.7,588
12275,10.24.64.118,8360,211,http,2019-05-31 01:43:49.736,10.49.137.7,581
12276,10.24.64.118,8360,211,http,2019-05-31 01:43:49.817,10.49.137.7,586
12277,10.24.64.118,8360,211,http,2019-05-31 01:43:50.176,10.49.137.7,580
12278,10.24.64.118,8360,211,http,2019-05-31 01:43:50.248,10.49.137.7,586
12279,10.24.64.118,8360,211,http,2019-05-31 01:43:50.374,10.49.137.7,586
12280,10.24.64.118,8360,211,http,2019-05-31 01:43:50.725,10.49.137.7,580
12281,10.49.216.62,9123,1,unknown,2019-05-31 01:43:50.897,10.49.216.88,1
12282,10.24.64.118,8360,211,http,2019-05-31 01:43:51.139,10.49.137.7,580
12283,10.24.64.118,8360,211,http,2019-05-31 01:43:51.157,10.49.137.7,580
12284,10.24.64.118,8360,211,http,2019-05-31 01:43:51.175,10.49.137.7,572
12285,10.24.64.118,8360,211,http,2019-05-31 01:43:51.193,10.49.137.7,580
12286,10.24.64.118,8360,0,http,2019-05-31 01:43:51.229,10.49.137.7,580
12287,10.24.64.118,8360,211,http,2019-05-31 01:43:51.346,10.49.137.7,586
12288,10.24.64.118,8360,211,http,2019-05-31 01:43:51.526,10.49.137.7,585
12289,10.24.64.118,8360,211,http,2019-05-31 01:43:51.940,10.49.137.7,585
12290,10.49.148.131,3306,423,mysql,2019-05-31 01:43:52.057,10.49.148.130,385
12291,10.24.64.118,8360,211,http,2019-05-31 01:43:52.228,10.49.137.7,601
12292,10.24.64.118,8360,211,http,2019-05-31 01:43:52.589,10.49.137.7,580
12293,10.24.64.118,8360,211,http,2019-05-31 01:43:52.895,10.49.137.7,580
12294,10.24.249.104,3306,206,mysql,2019-05-31 01:43:52.921,10.56.92.187,170
12295,10.49.216.62,9123,1,unknown,2019-05-31 01:43:52.958,10.49.216.88,1
12296,10.24.64.118,8360,0,http,2019-05-31 01:43:53.335,10.49.137.7,612
12297,10.24.64.118,8360,211,http,2019-05-31 01:43:53.353,10.49.137.7,611
12298,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:53.380,10.49.212.206,26
12299,10.24.64.118,8360,211,http,2019-05-31 01:43:53.704,10.49.137.7,585
12300,10.24.64.118,8360,211,http,2019-05-31 01:43:53.768,10.49.137.7,584
12301,10.24.64.118,8360,211,http,2019-05-31 01:43:54.019,10.49.137.7,584
12302,10.24.64.118,8360,211,http,2019-05-31 01:43:54.307,10.49.137.7,580
12303,10.24.64.118,8360,211,http,2019-05-31 01:43:54.325,10.49.137.7,585
12304,10.24.64.118,8360,211,http,2019-05-31 01:43:54.343,10.49.137.7,588
12305,10.49.216.229,51234,3058,ssl,2019-05-31 01:43:55.063,10.49.36.233,2090
12306,10.24.64.118,8360,211,http,2019-05-31 01:43:55.072,10.49.137.7,586
12307,10.24.64.118,8360,211,http,2019-05-31 01:43:55.126,10.49.137.7,586
12308,10.24.249.104,3306,206,mysql,2019-05-31 01:43:55.450,10.56.92.187,170
12309,10.49.22.87,21,398,ftp_control,2019-05-31 01:43:55.522,10.49.212.206,24
12310,10.24.64.118,8360,211,http,2019-05-31 01:43:55.793,10.49.137.7,580
12311,10.24.249.104,3306,206,mysql,2019-05-31 01:43:55.955,10.56.92.187,170
12312,10.24.64.118,8360,211,http,2019-05-31 01:43:56.323,10.49.137.7,584
12313,10.24.64.118,8360,211,http,2019-05-31 01:43:56.413,10.49.137.7,584
12314,10.24.64.118,8360,211,http,2019-05-31 01:43:56.828,10.49.137.7,588
12315,10.49.253.35,80,168,http,2019-05-31 01:43:56.846,10.56.115.214,207
12316,10.24.64.118,8360,211,http,2019-05-31 01:43:56.846,10.49.137.7,572
12317,10.24.64.118,8360,211,http,2019-05-31 01:43:57.098,10.49.137.7,641
12318,10.24.64.118,8360,211,http,2019-05-31 01:43:57.115,10.49.137.7,641
12319,10.24.64.118,8360,211,http,2019-05-31 01:43:57.133,10.49.137.7,627
12320,10.24.64.118,8360,211,http,2019-05-31 01:43:58.033,10.49.137.7,588
12321,10.24.64.118,8360,211,http,2019-05-31 01:43:58.079,10.49.137.7,603
12322,10.24.64.118,8360,211,http,2019-05-31 01:43:58.321,10.49.137.7,586
12323,10.24.64.118,8360,211,http,2019-05-31 01:43:58.457,10.49.137.7,586
12324,10.49.22.87,21,385,ftp_control,2019-05-31 01:43:58.628,10.49.212.206,24
12325,10.24.64.118,8360,211,http,2019-05-31 01:43:58.871,10.49.137.7,592
12326,10.24.64.118,8360,211,http,2019-05-31 01:43:58.916,10.49.137.7,580
12327,10.24.64.118,8360,211,http,2019-05-31 01:43:59.041,10.49.137.7,586
12328,10.24.64.118,8360,211,http,2019-05-31 01:43:59.186,10.49.137.7,586
12329,10.24.249.104,3306,206,mysql,2019-05-31 01:43:59.492,10.56.92.187,170
12330,10.24.64.118,8360,211,http,2019-05-31 01:43:59.528,10.49.137.7,579
12331,10.24.64.118,8360,211,http,2019-05-31 01:44:00.138,10.49.137.7,584
12332,10.24.64.118,8360,211,http,2019-05-31 01:44:00.200,10.49.137.7,580
12333,10.24.64.118,8360,211,http,2019-05-31 01:44:00.598,10.49.137.7,586
12334,10.24.64.118,8360,211,http,2019-05-31 01:44:00.787,10.49.137.7,581
12335,10.24.64.118,8360,211,http,2019-05-31 01:44:00.903,10.49.137.7,585
12336,10.24.249.104,3306,206,mysql,2019-05-31 01:44:01.010,10.56.92.187,170
12337,10.24.64.118,8360,211,http,2019-05-31 01:44:01.092,10.49.137.7,584
12338,10.49.216.62,9123,1,unknown,2019-05-31 01:44:01.146,10.49.216.88,1
12339,10.24.64.118,8360,211,http,2019-05-31 01:44:01.245,10.49.137.7,585
12340,10.24.64.118,8360,211,http,2019-05-31 01:44:01.506,10.49.137.7,627
12341,10.24.249.104,3306,206,mysql,2019-05-31 01:44:01.515,10.56.92.187,170
12342,10.24.64.118,8360,211,http,2019-05-31 01:44:01.524,10.49.137.7,624
12343,10.24.64.118,8360,211,http,2019-05-31 01:44:01.696,10.49.137.7,593
12344,10.42.237.213,22,2508,ssh,2019-05-31 01:44:01.795,10.49.223.121,2324
12345,10.24.64.118,8360,211,http,2019-05-31 01:44:01.858,10.49.137.7,580
12346,10.24.64.118,8360,211,http,2019-05-31 01:44:02.109,10.49.137.7,643
12347,10.24.64.118,8360,211,http,2019-05-31 01:44:02.271,10.49.137.7,587
12348,10.24.64.118,8360,211,http,2019-05-31 01:44:02.325,10.49.137.7,580
12349,10.24.64.118,8360,211,http,2019-05-31 01:44:02.343,10.49.137.7,586
12350,10.24.64.118,8360,211,http,2019-05-31 01:44:02.901,10.49.137.7,674
12351,10.24.64.118,8360,211,http,2019-05-31 01:44:03.225,10.49.137.7,650
12352,10.24.64.118,8360,211,http,2019-05-31 01:44:03.739,10.49.137.7,572
12353,10.24.64.118,8360,211,http,2019-05-31 01:44:03.757,10.49.137.7,562
12354,10.24.64.118,8360,211,http,2019-05-31 01:44:03.937,10.49.137.7,563
12355,10.24.64.118,8360,211,http,2019-05-31 01:44:04.107,10.49.137.7,569
12356,10.24.64.118,8360,211,http,2019-05-31 01:44:04.242,10.49.137.7,577
12357,59.37.116.121,443,52,unknown,2019-05-31 01:44:04.404,10.56.199.128,402
12358,10.24.64.118,8360,211,http,2019-05-31 01:44:04.486,10.49.137.7,561
12359,10.24.64.118,8360,211,http,2019-05-31 01:44:04.639,10.49.137.7,570
12360,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:04.639,10.49.212.206,24
12361,10.24.64.118,8360,211,http,2019-05-31 01:44:04.981,10.49.137.7,561
12362,10.49.253.35,80,168,http,2019-05-31 01:44:05.089,10.49.81.218,296
12363,10.24.64.118,8360,0,http,2019-05-31 01:44:05.106,10.49.137.7,585
12364,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:05.782,10.49.212.206,24
12365,10.49.216.12,51234,3056,ssl,2019-05-31 01:44:06.024,10.49.36.233,2090
12366,107.21.118.161,443,4085,ssl,2019-05-31 01:44:06.178,10.60.26.66,2141
12367,10.24.249.104,3306,206,mysql,2019-05-31 01:44:07.078,10.56.92.187,170
12368,10.49.216.62,9123,1,unknown,2019-05-31 01:44:07.276,10.49.216.88,1
12369,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:08.707,10.49.212.206,24
12370,10.49.148.131,3306,423,mysql,2019-05-31 01:44:09.292,10.49.148.130,385
12371,10.49.223.152,80,187,http_proxy,2019-05-31 01:44:09.779,10.49.137.87,88
12372,10.49.216.62,9123,1,unknown,2019-05-31 01:44:11.398,10.49.216.88,1
12373,10.39.18.40,8360,398,http,2019-05-31 01:44:11.730,10.56.148.238,613
12374,14.17.32.177,443,52,unknown,2019-05-31 01:44:12.766,10.56.183.136,186
12375,10.24.249.104,3306,206,mysql,2019-05-31 01:44:13.666,10.56.92.187,170
12376,10.49.216.62,9123,1,unknown,2019-05-31 01:44:14.467,10.49.216.88,1
12377,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:14.674,10.49.212.206,24
12378,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:14.674,10.49.212.206,26
12379,10.49.148.131,3306,423,mysql,2019-05-31 01:44:15.376,10.49.148.130,385
12380,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:16.672,10.49.212.206,26
12381,10.49.148.131,3306,423,mysql,2019-05-31 01:44:18.418,10.49.148.130,385
12382,10.24.249.104,3306,206,mysql,2019-05-31 01:44:18.724,10.56.92.187,170
12383,10.24.64.232,8360,161,unknown,2019-05-31 01:44:19.697,10.56.162.222,80
12384,101.227.10.115,8080,11,unknown,2019-05-31 01:44:21.063,10.54.251.114,63
12385,10.24.249.104,3306,206,mysql,2019-05-31 01:44:21.252,10.56.92.187,170
12386,10.24.249.104,3306,206,mysql,2019-05-31 01:44:21.757,10.56.92.187,170
12387,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:23.421,10.49.212.206,22
12388,10.49.148.131,3306,423,mysql,2019-05-31 01:44:24.501,10.49.148.130,385
12389,10.49.22.87,21,352,ftp_control,2019-05-31 01:44:28.679,10.49.212.206,24
12390,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:29.443,10.49.212.206,26
12391,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:29.443,10.49.212.206,20
12392,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:29.696,10.49.212.206,24
12393,10.24.249.104,3306,206,mysql,2019-05-31 01:44:30.351,10.56.92.187,170
12394,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:31.585,10.49.212.206,20
12395,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:31.585,10.49.212.206,24
12396,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:32.449,10.49.212.206,26
12397,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:32.449,10.49.212.206,20
12398,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:34.591,10.49.212.206,24
12399,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:34.591,10.49.212.206,20
12400,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:34.690,10.49.212.206,24
12401,10.49.216.62,9123,1,unknown,2019-05-31 01:44:34.870,10.49.216.88,1
12402,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:35.455,10.49.212.206,26
12403,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:35.455,10.49.212.206,20
12404,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:35.707,10.49.212.206,24
12405,10.49.148.131,3306,423,mysql,2019-05-31 01:44:38.696,10.49.148.130,385
12406,10.49.22.87,21,385,ftp_control,2019-05-31 01:44:38.713,10.49.212.206,26
12407,10.49.216.234,9123,1,unknown,2019-05-31 01:44:39.028,10.49.216.62,1
12408,10.49.22.87,21,398,ftp_control,2019-05-31 01:44:40.602,10.49.212.206,24
